id,ACTION
48434,0.995119
48435,0.996935
48436,0.998934
48437,0.985641
48438,0.997406
48439,0.998778
48440,0.996042
48441,0.996916
48442,0.998083
48443,0.993966
48444,0.998573
48445,0.983650
48446,0.922692
48447,0.996597
48448,0.995574
48449,0.231537
48450,0.998774
48451,0.999568
48452,0.995682
48453,0.995777
48454,0.995900
48455,0.993638
48456,0.997544
48457,0.996555
48458,0.993944
48459,0.990912
48460,0.998613
48461,0.993721
48462,0.995930
48463,0.996317
48464,0.996101
48465,0.996469
48466,0.998121
48467,0.997297
48468,0.995597
48469,0.992139
48470,0.995921
48471,0.999300
48472,0.993487
48473,0.996368
48474,0.989132
48475,0.996793
48476,0.995288
48477,0.994082
48478,0.994098
48479,0.992915
48480,0.998340
48481,0.997070
48482,0.995369
48483,0.992552
48484,0.989739
48485,0.997241
48486,0.995696
48487,0.981623
48488,0.994848
48489,0.997633
48490,0.995805
48491,0.998762
48492,0.998535
48493,0.995938
48494,0.996381
48495,0.983833
48496,0.993487
48497,0.997599
48498,0.999139
48499,0.996230
48500,0.992139
48501,0.994807
48502,0.995085
48503,0.989243
48504,0.992551
48505,0.986598
48506,0.992913
48507,0.991704
48508,0.985725
48509,0.997285
48510,0.997614
48511,0.993735
48512,0.996906
48513,0.995125
48514,0.985103
48515,0.996538
48516,0.889724
48517,0.994226
48518,0.990325
48519,0.998890
48520,0.999302
48521,0.996175
48522,0.998140
48523,0.998062
48524,0.126726
48525,0.986474
48526,0.988272
48527,0.992462
48528,0.985650
48529,0.993581
48530,0.993274
48531,0.989817
48532,0.995804
48533,0.997685
48534,0.964922
48535,0.979034
48536,0.996548
48537,0.995606
48538,0.996338
48539,0.987241
48540,0.993738
48541,0.996409
48542,0.997605
48543,0.994318
48544,0.994417
48545,0.992139
48546,0.997143
48547,0.994354
48548,0.995077
48549,0.996828
48550,0.993317
48551,0.999104
48552,0.992555
48553,0.982874
48554,0.991796
48555,0.985114
48556,0.988185
48557,0.995914
48558,0.992559
48559,0.994211
48560,0.960713
48561,0.996097
48562,0.895426
48563,0.994667
48564,0.992139
48565,0.992571
48566,0.996580
48567,0.996741
48568,0.995320
48569,0.991962
48570,0.999245
48571,0.993677
48572,0.994683
48573,0.992139
48574,0.982966
48575,0.998191
48576,0.995662
48577,0.994647
48578,0.992979
48579,0.992139
48580,0.997737
48581,0.995707
48582,0.997118
48583,0.994937
48584,0.995274
48585,0.998325
48586,0.993769
48587,0.965898
48588,0.997262
48589,0.977776
48590,0.983889
48591,0.996770
48592,0.997078
48593,0.995050
48594,0.995885
48595,0.998867
48596,0.992566
48597,0.999116
48598,0.995613
48599,0.989817
48600,0.994021
48601,0.997977
48602,0.995243
48603,0.995737
48604,0.993011
48605,0.992328
48606,0.992957
48607,0.995902
48608,0.995501
48609,0.994495
48610,0.992856
48611,0.993251
48612,0.994057
48613,0.995619
48614,0.996847
48615,0.994395
48616,0.999314
48617,0.995424
48618,0.994319
48619,0.997326
48620,0.999104
48621,0.966717
48622,0.992139
48623,0.994244
48624,0.994749
48625,0.997323
48626,0.995214
48627,0.992139
48628,0.994021
48629,0.996104
48630,0.993249
48631,0.996271
48632,0.994098
48633,0.997007
48634,0.996373
48635,0.997271
48636,0.996438
48637,0.997078
48638,0.981875
48639,0.995725
48640,0.997410
48641,0.997375
48642,0.994589
48643,0.992139
48644,0.998168
48645,0.997472
48646,0.995613
48647,0.993954
48648,0.993638
48649,0.997610
48650,0.996888
48651,0.993898
48652,0.997003
48653,0.993754
48654,0.997740
48655,0.997386
48656,0.994208
48657,0.994795
48658,0.996235
48659,0.997438
48660,0.996580
48661,0.997194
48662,0.997202
48663,0.998093
48664,0.996609
48665,0.992139
48666,0.993608
48667,0.986048
48668,0.992139
48669,0.996370
48670,0.999473
48671,0.997231
48672,0.998535
48673,0.995154
48674,0.992139
48675,0.996567
48676,0.996015
48677,0.997083
48678,0.995101
48679,0.999357
48680,0.993854
48681,0.941112
48682,0.994548
48683,0.995745
48684,0.997455
48685,0.992829
48686,0.993411
48687,0.995533
48688,0.994661
48689,0.994216
48690,0.993579
48691,0.947644
48692,0.995437
48693,0.997888
48694,0.997976
48695,0.779061
48696,0.995969
48697,0.843670
48698,0.995296
48699,0.992303
48700,0.979214
48701,0.990085
48702,0.995359
48703,0.998272
48704,0.992845
48705,0.992139
48706,0.998178
48707,0.996117
48708,0.980486
48709,0.997665
48710,0.997238
48711,0.994146
48712,0.992571
48713,0.996053
48714,0.998993
48715,0.997366
48716,0.998685
48717,0.994468
48718,0.848468
48719,0.807210
48720,0.995002
48721,0.995613
48722,0.872871
48723,0.987250
48724,0.998159
48725,0.997129
48726,0.997976
48727,0.999460
48728,0.983488
48729,0.995511
48730,0.999255
48731,0.993838
48732,0.995356
48733,0.995309
48734,0.994761
48735,0.989892
48736,0.984821
48737,0.996702
48738,0.999323
48739,0.998172
48740,0.997824
48741,0.993176
48742,0.995116
48743,0.997849
48744,0.991023
48745,0.994869
48746,0.992139
48747,0.993921
48748,0.993764
48749,0.996621
48750,0.997040
48751,0.993040
48752,0.996254
48753,0.994647
48754,0.993065
48755,0.993638
48756,0.997984
48757,0.998918
48758,0.995844
48759,0.992139
48760,0.993519
48761,0.997807
48762,0.996620
48763,0.994057
48764,0.993836
48765,0.995822
48766,0.997616
48767,0.995239
48768,0.994575
48769,0.983803
48770,0.997036
48771,0.989902
48772,0.992943
48773,0.994384
48774,0.999067
48775,0.995295
48776,0.996541
48777,0.993435
48778,0.995689
48779,0.996318
48780,0.867881
48781,0.995015
48782,0.996639
48783,0.997312
48784,0.998128
48785,0.997168
48786,0.941337
48787,0.997366
48788,0.997406
48789,0.999548
48790,0.992927
48791,0.997666
48792,0.995484
48793,0.992139
48794,0.997745
48795,0.993228
48796,0.998115
48797,0.993487
48798,0.995978
48799,0.992139
48800,0.997149
48801,0.992452
48802,0.995199
48803,0.994815
48804,0.997552
48805,0.997670
48806,0.995111
48807,0.988288
48808,0.992443
48809,0.998619
48810,0.996984
48811,0.993930
48812,0.995431
48813,0.995439
48814,0.994640
48815,0.993838
48816,0.995218
48817,0.997219
48818,0.991900
48819,0.987664
48820,0.995178
48821,0.993964
48822,0.996133
48823,0.990355
48824,0.985952
48825,0.992576
48826,0.996550
48827,0.991738
48828,0.994091
48829,0.991796
48830,0.999064
48831,0.997169
48832,0.993931
48833,0.996076
48834,0.981979
48835,0.993616
48836,0.996990
48837,0.995543
48838,0.989517
48839,0.455181
48840,0.997055
48841,0.973239
48842,0.995916
48843,0.993982
48844,0.996788
48845,0.838987
48846,0.997343
48847,0.995571
48848,0.997426
48849,0.992139
48850,0.994071
48851,0.994902
48852,0.989986
48853,0.992139
48854,0.994598
48855,0.996857
48856,0.999460
48857,0.996435
48858,0.995970
48859,0.990052
48860,0.992139
48861,0.986774
48862,0.992933
48863,0.994230
48864,0.988138
48865,0.997667
48866,0.994974
48867,0.992990
48868,0.994060
48869,0.995730
48870,0.992481
48871,0.997394
48872,0.996771
48873,0.983322
48874,0.993905
48875,0.994589
48876,0.997829
48877,0.980308
48878,0.987527
48879,0.993605
48880,0.996753
48881,0.995991
48882,0.995321
48883,0.997599
48884,0.979705
48885,0.996858
48886,0.993625
48887,0.998878
48888,0.998103
48889,0.992840
48890,0.970967
48891,0.994467
48892,0.995574
48893,0.995733
48894,0.995053
48895,0.992139
48896,0.998907
48897,0.997448
48898,0.995269
48899,0.996861
48900,0.996981
48901,0.995485
48902,0.994495
48903,0.998955
48904,0.996131
48905,0.996128
48906,0.996314
48907,0.992571
48908,0.996120
48909,0.987935
48910,0.993921
48911,0.994747
48912,0.992689
48913,0.996636
48914,0.995777
48915,0.996873
48916,0.988185
48917,0.996322
48918,0.998066
48919,0.996752
48920,0.999302
48921,0.996796
48922,0.996148
48923,0.995613
48924,0.995805
48925,0.995165
48926,0.991506
48927,0.982961
48928,0.993552
48929,0.996606
48930,0.996213
48931,0.998928
48932,0.996016
48933,0.996318
48934,0.998274
48935,0.992139
48936,0.995795
48937,0.998890
48938,0.995165
48939,0.996120
48940,0.993666
48941,0.995369
48942,0.996124
48943,0.995631
48944,0.980930
48945,0.865673
48946,0.996097
48947,0.993415
48948,0.994390
48949,0.995987
48950,0.995627
48951,0.994637
48952,0.995424
48953,0.997548
48954,0.998535
48955,0.992139
48956,0.997375
48957,0.993325
48958,0.996604
48959,0.991661
48960,0.994122
48961,0.992139
48962,0.994211
48963,0.997080
48964,0.996230
48965,0.995732
48966,0.992139
48967,0.993524
48968,0.997776
48969,0.997813
48970,0.995744
48971,0.999117
48972,0.996558
48973,0.998782
48974,0.993410
48975,0.998794
48976,0.992139
48977,0.995246
48978,0.970650
48979,0.995862
48980,0.996690
48981,0.998592
48982,0.996442
48983,0.995833
48984,0.993894
48985,0.997850
48986,0.989687
48987,0.996447
48988,0.994501
48989,0.996861
48990,0.993829
48991,0.997213
48992,0.994282
48993,0.992891
48994,0.988407
48995,0.991462
48996,0.995489
48997,0.994329
48998,0.993148
48999,0.995948
49000,0.997700
49001,0.992695
49002,0.994819
49003,0.997241
49004,0.948769
49005,0.980716
49006,0.997127
49007,0.996039
49008,0.994853
49009,0.999310
49010,0.996067
49011,0.997869
49012,0.994647
49013,0.999193
49014,0.994057
49015,0.993668
49016,0.997489
49017,0.997875
49018,0.997217
49019,0.994585
49020,0.995625
49021,0.991869
49022,0.996336
49023,0.995082
49024,0.997488
49025,0.997366
49026,0.997628
49027,0.992139
49028,0.992937
49029,0.991900
49030,0.994514
49031,0.994684
49032,0.996567
49033,0.996835
49034,0.996342
49035,0.992139
49036,0.997318
49037,0.985485
49038,0.996444
49039,0.995240
49040,0.997667
49041,0.997414
49042,0.997927
49043,0.989389
49044,0.992139
49045,0.994341
49046,0.940891
49047,0.996469
49048,0.997882
49049,0.996668
49050,0.994815
49051,0.993975
49052,0.996230
49053,0.992139
49054,0.995079
49055,0.993329
49056,0.997778
49057,0.994533
49058,0.998231
49059,0.993365
49060,0.996526
49061,0.996606
49062,0.997390
49063,0.996141
49064,0.992880
49065,0.990513
49066,0.994904
49067,0.996273
49068,0.997647
49069,0.993849
49070,0.995827
49071,0.995447
49072,0.994309
49073,0.992600
49074,0.998140
49075,0.994155
49076,0.992139
49077,0.994454
49078,0.996123
49079,0.963193
49080,0.995594
49081,0.997712
49082,0.985302
49083,0.998254
49084,0.995645
49085,0.996124
49086,0.992955
49087,0.995355
49088,0.887282
49089,0.998084
49090,0.984970
49091,0.991936
49092,0.997737
49093,0.990814
49094,0.999316
49095,0.998916
49096,0.993555
49097,0.996159
49098,0.996526
49099,0.996881
49100,0.995050
49101,0.997950
49102,0.992139
49103,0.994983
49104,0.992139
49105,0.999300
49106,0.994083
49107,0.998213
49108,0.996663
49109,0.991738
49110,0.993782
49111,0.993734
49112,0.987843
49113,0.989085
49114,0.998846
49115,0.995574
49116,0.997831
49117,0.995579
49118,0.996417
49119,0.997969
49120,0.997257
49121,0.998338
49122,0.996124
49123,0.996390
49124,0.996391
49125,0.979384
49126,0.993306
49127,0.992139
49128,0.995625
49129,0.992571
49130,0.998890
49131,0.992139
49132,0.998140
49133,0.994965
49134,0.995965
49135,0.995227
49136,0.999310
49137,0.997548
49138,0.998071
49139,0.997999
49140,0.996978
49141,0.997479
49142,0.996595
49143,0.999172
49144,0.999041
49145,0.994807
49146,0.992139
49147,0.995440
49148,0.994325
49149,0.996785
49150,0.997077
49151,0.997814
49152,0.998712
49153,0.994815
49154,0.995369
49155,0.998483
49156,0.994193
49157,0.989665
49158,0.993962
49159,0.993600
49160,0.994319
49161,0.996920
49162,0.999460
49163,0.996366
49164,0.996475
49165,0.993256
49166,0.996862
49167,0.992957
49168,0.996586
49169,0.994406
49170,0.988081
49171,0.993408
49172,0.996328
49173,0.994004
49174,0.988595
49175,0.974923
49176,0.995225
49177,0.995308
49178,0.997284
49179,0.967438
49180,0.994136
49181,0.995372
49182,0.999090
49183,0.992139
49184,0.996888
49185,0.993471
49186,0.995436
49187,0.992854
49188,0.997913
49189,0.787245
49190,0.998368
49191,0.993341
49192,0.996697
49193,0.995731
49194,0.995510
49195,0.996131
49196,0.996528
49197,0.995191
49198,0.999016
49199,0.993130
49200,0.995937
49201,0.995954
49202,0.994460
49203,0.993103
49204,0.993194
49205,0.996445
49206,0.983430
49207,0.994689
49208,0.996940
49209,0.992139
49210,0.992139
49211,0.994035
49212,0.994896
49213,0.998393
49214,0.995113
49215,0.994339
49216,0.993462
49217,0.996230
49218,0.996790
49219,0.997188
49220,0.993608
49221,0.996035
49222,0.998535
49223,0.993771
49224,0.995613
49225,0.996565
49226,0.998816
49227,0.992547
49228,0.996438
49229,0.997591
49230,0.993265
49231,0.992365
49232,0.997737
49233,0.995976
49234,0.998500
49235,0.997983
49236,0.996210
49237,0.986261
49238,0.997832
49239,0.995933
49240,0.993921
49241,0.997241
49242,0.996004
49243,0.998878
49244,0.996366
49245,0.993803
49246,0.999220
49247,0.998175
49248,0.997179
49249,0.992139
49250,0.997441
49251,0.995559
49252,0.994848
49253,0.983806
49254,0.995074
49255,0.994308
49256,0.992927
49257,0.996791
49258,0.994304
49259,0.986572
49260,0.995359
49261,0.993748
49262,0.996802
49263,0.988185
49264,0.993095
49265,0.996847
49266,0.992498
49267,0.987303
49268,0.991001
49269,0.998194
49270,0.997885
49271,0.996703
49272,0.979896
49273,0.075694
49274,0.982236
49275,0.995506
49276,0.998194
49277,0.996413
49278,0.992139
49279,0.989486
49280,0.992139
49281,0.994796
49282,0.980487
49283,0.995429
49284,0.996614
49285,0.998121
49286,0.992139
49287,0.993011
49288,0.986586
49289,0.996525
49290,0.995699
49291,0.994562
49292,0.980486
49293,0.992571
49294,0.994036
49295,0.995702
49296,0.974424
49297,0.995171
49298,0.996623
49299,0.998073
49300,0.997835
49301,0.997143
49302,0.993343
49303,0.999323
49304,0.998736
49305,0.997399
49306,0.993334
49307,0.993209
49308,0.984900
49309,0.989742
49310,0.996824
49311,0.983889
49312,0.992891
49313,0.993209
49314,0.998528
49315,0.961757
49316,0.998535
49317,0.998241
49318,0.991164
49319,0.876101
49320,0.995879
49321,0.994663
49322,0.999171
49323,0.988871
49324,0.994807
49325,0.993784
49326,0.994502
49327,0.996598
49328,0.993953
49329,0.943448
49330,0.993421
49331,0.995611
49332,0.993695
49333,0.995447
49334,0.992139
49335,0.998312
49336,0.992139
49337,0.996805
49338,0.994676
49339,0.994175
49340,0.992139
49341,0.992139
49342,0.992716
49343,0.997241
49344,0.998606
49345,0.994009
49346,0.992794
49347,0.994865
49348,0.963198
49349,0.993596
49350,0.995803
49351,0.997096
49352,0.934542
49353,0.998782
49354,0.994807
49355,0.997838
49356,0.996623
49357,0.995853
49358,0.997587
49359,0.989791
49360,0.963055
49361,0.996606
49362,0.992571
49363,0.994252
49364,0.995744
49365,0.995624
49366,0.936941
49367,0.994246
49368,0.997076
49369,0.995681
49370,0.994181
49371,0.993512
49372,0.994216
49373,0.994764
49374,0.994583
49375,0.993232
49376,0.997393
49377,0.998293
49378,0.996322
49379,0.995820
49380,0.990694
49381,0.997246
49382,0.993365
49383,0.993508
49384,0.995599
49385,0.995747
49386,0.989997
49387,0.994038
49388,0.535689
49389,0.995225
49390,0.991920
49391,0.998594
49392,0.994205
49393,0.993365
49394,0.995893
49395,0.997603
49396,0.993574
49397,0.995948
49398,0.991109
49399,0.992139
49400,0.997930
49401,0.999111
49402,0.929719
49403,0.997324
49404,0.987349
49405,0.995147
49406,0.988918
49407,0.992891
49408,0.992139
49409,0.998532
49410,0.993545
49411,0.992139
49412,0.996281
49413,0.996756
49414,0.987058
49415,0.998422
49416,0.996159
49417,0.997493
49418,0.991186
49419,0.995373
49420,0.996295
49421,0.986991
49422,0.997138
49423,0.997776
49424,0.994669
49425,0.997875
49426,0.997483
49427,0.997131
49428,0.998368
49429,0.994988
49430,0.997214
49431,0.997708
49432,0.996943
49433,0.995191
49434,0.987474
49435,0.642966
49436,0.992414
49437,0.990707
49438,0.993845
49439,0.992978
49440,0.999038
49441,0.992340
49442,0.993225
49443,0.976270
49444,0.994017
49445,0.992856
49446,0.989660
49447,0.988101
49448,0.992990
49449,0.993399
49450,0.994123
49451,0.994495
49452,0.982669
49453,0.998524
49454,0.995180
49455,0.998890
49456,0.975964
49457,0.978428
49458,0.996663
49459,0.995107
49460,0.996811
49461,0.995249
49462,0.996406
49463,0.995285
49464,0.996788
49465,0.997685
49466,0.994515
49467,0.994976
49468,0.993753
49469,0.999090
49470,0.994981
49471,0.998368
49472,0.992388
49473,0.997850
49474,0.992139
49475,0.979214
49476,0.994233
49477,0.995732
49478,0.995090
49479,0.992555
49480,0.997900
49481,0.994211
49482,0.995708
49483,0.923167
49484,0.995262
49485,0.997206
49486,0.996537
49487,0.995042
49488,0.975116
49489,0.997627
49490,0.995369
49491,0.997127
49492,0.992139
49493,0.994529
49494,0.992891
49495,0.995313
49496,0.993472
49497,0.995395
49498,0.999016
49499,0.994647
49500,0.997670
49501,0.992639
49502,0.996259
49503,0.996762
49504,0.993217
49505,0.993040
49506,0.996469
49507,0.982112
49508,0.992627
49509,0.992344
49510,0.993365
49511,0.997741
49512,0.987671
49513,0.995591
49514,0.997286
49515,0.995119
49516,0.997092
49517,0.990524
49518,0.996979
49519,0.992957
49520,0.994647
49521,0.994313
49522,0.996761
49523,0.998767
49524,0.989986
49525,0.992494
49526,0.996370
49527,0.493113
49528,0.978476
49529,0.994305
49530,0.993508
49531,0.994346
49532,0.988595
49533,0.994468
49534,0.996633
49535,0.996860
49536,0.992139
49537,0.995642
49538,0.992488
49539,0.933139
49540,0.995959
49541,0.996852
49542,0.997921
49543,0.993368
49544,0.996116
49545,0.995301
49546,0.998782
49547,0.999041
49548,0.996940
49549,0.993942
49550,0.993496
49551,0.994287
49552,0.985949
49553,0.994840
49554,0.999172
49555,0.998056
49556,0.996829
49557,0.998793
49558,0.997924
49559,0.993833
49560,0.995001
49561,0.992139
49562,0.993777
49563,0.993218
49564,0.996245
49565,0.992494
49566,0.994587
49567,0.998211
49568,0.992139
49569,0.992927
49570,0.992937
49571,0.994609
49572,0.993415
49573,0.992139
49574,0.994050
49575,0.995012
49576,0.992139
49577,0.993901
49578,0.996159
49579,0.996811
49580,0.998408
49581,0.993921
49582,0.998206
49583,0.989041
49584,0.994178
49585,0.992081
49586,0.996594
49587,0.993257
49588,0.993553
49589,0.985013
49590,0.999115
49591,0.996042
49592,0.997665
49593,0.965846
49594,0.996223
49595,0.995616
49596,0.993337
49597,0.997406
49598,0.964922
49599,0.996904
49600,0.994107
49601,0.995381
49602,0.994089
49603,0.988936
49604,0.996372
49605,0.995356
49606,0.995762
49607,0.993687
49608,0.996153
49609,0.998491
49610,0.995052
49611,0.994314
49612,0.997884
49613,0.996577
49614,0.994195
49615,0.995158
49616,0.996849
49617,0.982961
49618,0.996215
49619,0.992139
49620,0.993628
49621,0.997021
49622,0.905660
49623,0.997453
49624,0.997328
49625,0.982946
49626,0.996131
49627,0.994406
49628,0.993235
49629,0.993965
49630,0.996589
49631,0.993776
49632,0.992139
49633,0.996494
49634,0.990627
49635,0.997223
49636,0.997492
49637,0.997915
49638,0.985020
49639,0.991738
49640,0.995584
49641,0.999023
49642,0.992139
49643,0.992056
49644,0.997587
49645,0.975525
49646,0.996920
49647,0.996069
49648,0.997872
49649,0.995566
49650,0.996606
49651,0.998191
49652,0.994815
49653,0.994599
49654,0.993572
49655,0.991651
49656,0.996124
49657,0.997909
49658,0.988201
49659,0.992756
49660,0.815980
49661,0.989305
49662,0.991066
49663,0.998372
49664,0.979131
49665,0.998148
49666,0.992139
49667,0.992891
49668,0.998479
49669,0.997288
49670,0.994264
49671,0.999133
49672,0.999128
49673,0.998512
49674,0.989909
49675,0.994661
49676,0.278062
49677,0.998917
49678,0.993387
49679,0.992340
49680,0.995020
49681,0.991579
49682,0.992218
49683,0.996268
49684,0.996917
49685,0.983803
49686,0.995920
49687,0.996788
49688,0.993763
49689,0.995933
49690,0.993948
49691,0.995546
49692,0.993948
49693,0.955426
49694,0.992139
49695,0.992544
49696,0.996881
49697,0.996133
49698,0.995092
49699,0.995431
49700,0.995429
49701,0.994255
49702,0.983056
49703,0.996270
49704,0.997286
49705,0.992139
49706,0.996708
49707,0.999310
49708,0.999293
49709,0.982961
49710,0.993100
49711,0.993668
49712,0.975730
49713,0.996124
49714,0.995262
49715,0.996982
49716,0.996441
49717,0.987989
49718,0.995857
49719,0.996293
49720,0.996124
49721,0.988288
49722,0.997567
49723,0.986473
49724,0.995754
49725,0.996559
49726,0.993201
49727,0.993487
49728,0.997707
49729,0.996254
49730,0.988526
49731,0.992793
49732,0.992139
49733,0.998148
49734,0.993944
49735,0.992880
49736,0.985216
49737,0.997872
49738,0.992933
49739,0.996740
49740,0.994568
49741,0.994195
49742,0.997995
49743,0.992895
49744,0.993234
49745,0.992139
49746,0.993577
49747,0.996194
49748,0.993829
49749,0.995557
49750,0.994730
49751,0.982961
49752,0.997000
49753,0.998638
49754,0.970868
49755,0.998306
49756,0.994232
49757,0.994807
49758,0.992139
49759,0.997665
49760,0.995783
49761,0.994120
49762,0.997591
49763,0.998472
49764,0.993666
49765,0.996633
49766,0.995627
49767,0.972424
49768,0.994685
49769,0.995084
49770,0.995419
49771,0.992139
49772,0.998454
49773,0.996117
49774,0.996119
49775,0.994817
49776,0.996940
49777,0.996654
49778,0.991504
49779,0.992139
49780,0.986598
49781,0.998109
49782,0.997241
49783,0.995557
49784,0.988032
49785,0.996497
49786,0.994342
49787,0.984523
49788,0.970051
49789,0.996894
49790,0.995999
49791,0.996294
49792,0.996961
49793,0.988625
49794,0.995220
49795,0.994955
49796,0.994996
49797,0.994690
49798,0.997638
49799,0.998987
49800,0.996126
49801,0.996045
49802,0.984297
49803,0.994057
49804,0.994647
49805,0.993608
49806,0.993662
49807,0.995132
49808,0.996842
49809,0.998536
49810,0.998334
49811,0.904580
49812,0.994166
49813,0.995842
49814,0.995731
49815,0.989979
49816,0.997217
49817,0.992139
49818,0.990292
49819,0.968652
49820,0.994654
49821,0.997666
49822,0.988564
49823,0.995651
49824,0.968974
49825,0.996559
49826,0.779061
49827,0.994604
49828,0.995840
49829,0.985925
49830,0.997143
49831,0.996689
49832,0.995882
49833,0.988185
49834,0.992139
49835,0.997159
49836,0.996113
49837,0.997762
49838,0.989140
49839,0.998861
49840,0.996839
49841,0.993965
49842,0.994217
49843,0.995390
49844,0.991963
49845,0.999008
49846,0.995648
49847,0.996366
49848,0.993771
49849,0.990524
49850,0.977178
49851,0.997573
49852,0.993570
49853,0.996200
49854,0.996554
49855,0.995985
49856,0.996067
49857,0.993771
49858,0.992139
49859,0.987375
49860,0.993337
49861,0.998617
49862,0.995390
49863,0.997048
49864,0.996295
49865,0.994932
49866,0.990170
49867,0.986088
49868,0.989684
49869,0.995844
49870,0.998075
49871,0.996071
49872,0.997472
49873,0.997676
49874,0.997760
49875,0.962585
49876,0.998819
49877,0.993568
49878,0.993242
49879,0.990912
49880,0.986892
49881,0.854423
49882,0.994758
49883,0.990207
49884,0.995214
49885,0.993799
49886,0.995233
49887,0.063716
49888,0.988301
49889,0.993572
49890,0.998173
49891,0.994430
49892,0.992943
49893,0.996375
49894,0.957146
49895,0.995243
49896,0.966972
49897,0.998309
49898,0.991077
49899,0.996885
49900,0.999053
49901,0.995577
49902,0.995000
49903,0.993833
49904,0.995232
49905,0.964922
49906,0.994820
49907,0.990339
49908,0.995163
49909,0.986243
49910,0.992558
49911,0.989775
49912,0.996319
49913,0.992139
49914,0.993394
49915,0.997539
49916,0.993228
49917,0.997743
49918,0.998166
49919,0.998052
49920,0.846692
49921,0.996741
49922,0.996859
49923,0.996871
49924,0.989909
49925,0.993894
49926,0.993712
49927,0.994699
49928,0.998273
49929,0.992567
49930,0.993781
49931,0.995454
49932,0.992889
49933,0.996230
49934,0.997537
49935,0.993692
49936,0.995536
49937,0.893538
49938,0.997659
49939,0.993365
49940,0.996196
49941,0.996117
49942,0.972269
49943,0.996127
49944,0.992139
49945,0.972448
49946,0.995997
49947,0.996521
49948,0.993331
49949,0.993734
49950,0.983166
49951,0.999302
49952,0.996156
49953,0.997276
49954,0.995385
49955,0.995777
49956,0.996606
49957,0.992139
49958,0.992536
49959,0.992139
49960,0.995427
49961,0.994589
49962,0.815980
49963,0.998631
49964,0.976823
49965,0.997083
49966,0.994511
49967,0.963388
49968,0.991920
49969,0.993913
49970,0.996116
49971,0.996852
49972,0.999174
49973,0.993274
49974,0.997953
49975,0.996096
49976,0.972235
49977,0.997955
49978,0.992662
49979,0.996233
49980,0.991773
49981,0.993816
49982,0.992870
49983,0.981979
49984,0.995165
49985,0.997366
49986,0.997083
49987,0.993903
49988,0.995999
49989,0.994170
49990,0.995373
49991,0.996632
49992,0.998778
49993,0.997741
49994,0.993967
49995,0.993579
49996,0.995617
49997,0.994225
49998,0.995746
49999,0.941112
50000,0.996969
50001,0.993178
50002,0.996352
50003,0.993754
50004,0.992885
50005,0.993959
50006,0.998988
50007,0.987611
50008,0.960713
50009,0.997744
50010,0.998890
50011,0.997799
50012,0.992558
50013,0.996743
50014,0.997189
50015,0.997404
50016,0.995848
50017,0.995262
50018,0.995834
50019,0.996961
50020,0.977387
50021,0.998194
50022,0.991796
50023,0.815980
50024,0.993404
50025,0.994436
50026,0.996370
50027,0.994309
50028,0.994131
50029,0.993040
50030,0.997109
50031,0.989012
50032,0.995377
50033,0.997141
50034,0.993596
50035,0.995088
50036,0.993331
50037,0.993918
50038,0.982966
50039,0.995296
50040,0.994309
50041,0.996480
50042,0.998066
50043,0.996176
50044,0.996833
50045,0.996417
50046,0.992552
50047,0.998431
50048,0.995850
50049,0.993044
50050,0.994280
50051,0.997656
50052,0.994758
50053,0.995051
50054,0.996069
50055,0.998028
50056,0.996975
50057,0.858523
50058,0.996807
50059,0.997150
50060,0.993754
50061,0.998066
50062,0.998396
50063,0.998214
50064,0.998164
50065,0.989909
50066,0.992573
50067,0.996209
50068,0.994045
50069,0.994475
50070,0.997406
50071,0.997448
50072,0.989012
50073,0.997940
50074,0.996370
50075,0.997228
50076,0.994216
50077,0.996649
50078,0.887667
50079,0.992139
50080,0.996868
50081,0.991524
50082,0.994287
50083,0.999247
50084,0.989219
50085,0.989289
50086,0.894209
50087,0.992902
50088,0.999111
50089,0.993312
50090,0.996807
50091,0.998532
50092,0.992139
50093,0.998832
50094,0.993581
50095,0.997089
50096,0.991265
50097,0.991457
50098,0.996932
50099,0.998993
50100,0.995830
50101,0.997700
50102,0.979986
50103,0.997452
50104,0.997198
50105,0.992139
50106,0.993597
50107,0.992571
50108,0.995258
50109,0.996690
50110,0.996816
50111,0.998861
50112,0.996796
50113,0.998148
50114,0.993049
50115,0.992156
50116,0.962148
50117,0.992139
50118,0.995988
50119,0.995941
50120,0.993110
50121,0.977178
50122,0.995380
50123,0.997587
50124,0.992544
50125,0.990994
50126,0.997377
50127,0.992559
50128,0.992139
50129,0.993705
50130,0.998834
50131,0.996994
50132,0.997357
50133,0.995243
50134,0.997836
50135,0.998179
50136,0.995893
50137,0.993937
50138,0.998415
50139,0.992139
50140,0.993771
50141,0.996223
50142,0.996438
50143,0.992571
50144,0.995700
50145,0.998412
50146,0.996409
50147,0.995537
50148,0.996370
50149,0.996133
50150,0.993603
50151,0.998802
50152,0.993694
50153,0.995407
50154,0.986586
50155,0.995732
50156,0.997934
50157,0.996045
50158,0.992549
50159,0.992139
50160,0.993214
50161,0.997147
50162,0.997458
50163,0.996194
50164,0.994815
50165,0.997607
50166,0.996770
50167,0.992893
50168,0.994814
50169,0.996565
50170,0.997027
50171,0.997398
50172,0.993824
50173,0.995582
50174,0.993572
50175,0.997417
50176,0.988019
50177,0.991708
50178,0.998978
50179,0.993176
50180,0.993702
50181,0.995280
50182,0.997011
