1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:20364 2:52105 3:118595 4:118596 5:81476 6:118834 7:140185 8:118424 9:118836
1 1:34950 2:84772 3:117961 4:118327 5:121694 6:118054 7:235292 8:117887 9:118055
1 1:34954 2:3875 3:117961 4:118327 5:120318 6:118321 7:117906 8:290919 9:118322
1 1:28322 2:16850 3:117961 4:118225 5:119092 6:122849 7:119094 8:119095 9:122850
1 1:79092 2:16963 3:91261 4:118026 5:119362 6:120812 7:129761 8:118638 9:120814
1 1:38589 2:7504 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:79092 2:169 3:117961 4:118413 5:121639 6:118321 7:117906 8:290919 9:118322
1 1:79092 2:2543 3:117961 4:118300 5:121405 6:118685 7:126297 8:308574 9:118687
1 1:75834 2:30430 3:118541 4:118542 5:118562 6:118563 7:118564 8:270488 9:118565
1 1:75078 2:28475 3:118315 4:118463 5:122636 6:118465 7:252480 8:118467 9:118468
1 1:37457 2:8008 3:118555 4:118178 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:77300 2:4623 3:118582 4:118583 5:117945 6:117946 7:117946 8:292795 9:117948
1 1:17249 2:5001 3:117961 4:118300 5:123055 6:120006 7:128578 8:118424 9:120008
1 1:691 2:2930 3:117961 4:118343 5:118700 6:118321 7:117906 8:290919 9:118322
1 1:23987 2:4970 3:118212 4:118213 5:119598 6:124152 7:300136 8:118424 9:124154
1 1:35188 2:20899 3:117961 4:118340 5:117970 6:179731 7:127258 8:117887 9:117973
1 1:44944 2:15895 3:117961 4:118052 5:120677 6:120357 7:311360 8:118424 9:120359
1 1:20897 2:2148 3:117961 4:118327 5:274241 6:150074 7:147904 8:119772 9:150076
1 1:16826 2:59312 3:118550 4:118551 5:118378 6:118054 7:311261 8:117887 9:118055
1 1:80696 2:16971 3:117961 4:118343 5:119993 6:125793 7:125794 8:118643 9:125795
1 1:23964 2:139593 3:117902 4:118041 5:119781 6:130479 7:179826 8:119784 9:130481
0 1:22394 2:94240 3:91261 4:118026 5:119507 6:118321 7:117906 8:290919 9:118322
1 1:40223 2:1903 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:6502 2:34370 3:118074 4:23779 5:189629 6:179731 7:276543 8:117887 9:117973
1 1:4675 2:3032 3:118212 4:118213 5:123201 6:117905 7:125206 8:290919 9:117908
1 1:20299 2:12264 3:117929 4:117940 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:75329 2:3270 3:117961 4:118225 5:122870 6:118563 7:123784 8:270488 9:118565
1 1:6725 2:6726 3:117961 4:117969 5:6725 6:122290 7:248267 8:6725 9:122292
1 1:34580 2:744 3:117961 4:118300 5:120722 6:117905 7:117906 8:290919 9:117908
1 1:15720 2:7076 3:117961 4:118225 5:120041 6:119093 7:124352 8:119095 9:119096
1 1:32634 2:27358 3:117961 4:118413 5:128801 6:118536 7:132799 8:308574 9:118539
1 1:33241 2:1600 3:117961 4:118327 5:118507 6:118890 7:311441 8:118398 9:118892
1 1:4675 2:98592 3:117961 4:118052 5:120304 6:123045 7:123107 8:120518 9:123047
1 1:37445 2:1755 3:117961 4:117962 5:119223 6:125793 7:146749 8:118643 9:125795
1 1:45481 2:4950 3:117961 4:118343 5:118911 6:118912 7:309291 8:118424 9:118914
1 1:25278 2:13864 3:117961 4:118446 5:123858 6:119849 7:282370 8:118638 9:119851
1 1:22662 2:57740 3:117902 4:117903 5:120171 6:120990 7:120991 8:118398 9:120992
1 1:17249 2:17270 3:117961 4:118300 5:125872 6:118826 7:236735 8:118424 9:118828
1 1:43695 2:7346 3:117961 4:118343 5:123125 6:117905 7:117906 8:290919 9:117908
1 1:117751 2:3000 3:117961 4:118225 5:120551 6:117905 7:240983 8:290919 9:117908
1 1:94724 2:6982 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:31825 2:16052 3:118887 4:118888 5:118825 6:118293 7:214500 8:118295 9:118296
1 1:31983 2:21658 3:118106 4:118107 5:118810 6:122952 7:305581 8:19793 9:122954
1 1:42085 2:5385 3:117961 4:118343 5:122012 6:119962 7:168365 8:118205 9:119964
1 1:29082 2:1541 3:117961 4:118225 5:123173 6:119093 7:120324 8:119095 9:119096
1 1:23990 2:124899 3:117961 4:118327 5:120171 6:118054 7:118054 8:117887 9:118055
0 1:74463 2:14758 3:117961 4:118225 5:120054 6:118702 7:311064 8:118704 9:118705
1 1:29695 2:1810 3:117961 4:118327 5:118529 6:117905 7:117906 8:290919 9:117908
1 1:45706 2:7265 3:117961 4:118343 5:119598 6:118321 7:240983 8:290919 9:118322
1 1:23921 2:6071 3:117961 4:118413 5:122007 6:118321 7:117906 8:290919 9:118322
1 1:75901 2:3963 3:117961 4:118300 5:125872 6:120344 7:311360 8:118424 9:120346
1 1:75078 2:53049 3:117961 4:118052 5:118053 6:120812 7:138898 8:118638 9:120814
1 1:92997 2:8715 3:117961 4:118052 5:119986 6:118321 7:117906 8:290919 9:118322
1 1:5606 2:20604 3:121005 4:151110 5:5606 6:122297 7:294485 8:118331 9:118899
1 1:5893 2:49024 3:132839 4:145248 5:118378 6:119192 7:300603 8:119184 9:119194
1 1:41128 2:14731 3:117961 4:118446 5:118447 6:118321 7:222729 8:290919 9:118322
1 1:40777 2:31851 3:118185 4:31010 5:117941 6:118568 7:241805 8:19721 9:118570
1 1:73756 2:8784 3:117961 4:118300 5:119890 6:118422 7:147040 8:118424 9:118425
1 1:45974 2:55161 3:118752 4:119070 5:118754 6:119885 7:118806 8:118474 9:119887
1 1:15064 2:3857 3:117961 4:117969 5:118673 6:118054 7:118054 8:117887 9:118055
1 1:23096 2:53297 3:126918 4:126919 5:118042 6:118043 7:118043 8:270488 9:118046
1 1:79620 2:51226 3:117961 4:118327 5:118320 6:118641 7:164752 8:118643 9:118644
1 1:35930 2:13544 3:117961 4:118343 5:119796 6:120628 7:278014 8:118131 9:120629
1 1:1020 2:7547 3:117961 4:118327 5:118933 6:117905 7:172635 8:290919 9:117908
1 1:20801 2:671 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:13878 2:67346 3:118126 4:118237 5:117895 6:117896 7:117897 8:117887 9:117898
1 1:38390 2:25813 3:117961 4:118300 5:119181 6:118841 7:118842 8:118643 9:118843
1 1:75834 2:4088 3:117961 4:118300 5:118458 6:118728 7:223125 8:118295 9:118730
1 1:19722 2:18047 3:117902 4:118041 5:119195 6:118028 7:118368 8:117887 9:118030
1 1:26432 2:5168 3:118290 4:118291 5:119703 6:118912 7:207272 8:118424 9:118914
0 1:112552 2:4743 3:119062 4:130600 5:120663 6:117905 7:117906 8:290919 9:117908
1 1:26398 2:93627 3:91261 4:118026 5:119507 6:117905 7:117906 8:290919 9:117908
1 1:33996 2:5568 3:121785 4:121786 5:118492 6:132692 7:174445 8:270488 9:132694
1 1:81350 2:52140 3:118887 4:118888 5:124656 6:126869 7:236007 8:118295 9:126870
1 1:71940 2:7551 3:117961 4:118052 5:118867 6:118321 7:117906 8:290919 9:118322
1 1:17798 2:151425 3:119062 4:119091 5:118514 6:119962 7:168365 8:118205 9:119964
1 1:278393 2:28613 3:118212 4:118213 5:120356 6:126516 7:137302 8:118612 9:126518
1 1:15064 2:51318 3:117961 4:118300 5:119890 6:118054 7:120514 8:117887 9:118055
1 1:80905 2:3722 3:117961 4:118300 5:120059 6:121469 7:159141 8:118424 9:121471
1 1:34924 2:2610 3:117961 4:118327 5:121979 6:117905 7:240983 8:290919 9:117908
1 1:20299 2:6983 3:118090 4:118091 5:117920 6:120632 7:225256 8:118131 9:120634
1 1:38723 2:851 3:117961 4:117962 5:122215 6:118784 7:117906 8:290919 9:118786
0 1:7543 2:71215 3:117961 4:118386 5:118404 6:118784 7:118785 8:290919 9:118786
1 1:39264 2:5547 3:117902 4:118041 5:117945 6:280788 7:270820 8:292795 9:119082
1 1:25705 2:22522 3:119596 4:119597 5:119136 6:119137 7:122050 8:118474 9:119139
1 1:78159 2:7504 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:33248 2:4301 3:117961 4:118343 5:118660 6:120497 7:309123 8:118424 9:120499
1 1:72355 2:3281 3:117961 4:118225 5:119238 6:122849 7:120324 8:119095 9:122850
1 1:25282 2:53176 3:117961 4:117969 5:118970 6:118890 7:311441 8:118398 9:118892
1 1:969 2:15398 3:118169 4:118170 5:135245 6:130479 7:139169 8:119784 9:130481
1 1:6725 2:6831 3:117961 4:117969 5:6725 6:125687 7:202487 8:6725 9:125689
1 1:20349 2:15432 3:119134 4:119135 5:146387 6:120516 7:123331 8:120518 9:120519
1 1:78919 2:8520 3:117961 4:118386 5:119954 6:118259 7:118260 8:290919 9:118261
1 1:79326 2:7445 3:117961 4:118343 5:122299 6:179731 7:118054 8:117887 9:117973
1 1:15007 2:7399 3:118212 4:118213 5:123201 6:117905 7:117906 8:290919 9:117908
1 1:715 2:1482 3:117961 4:117962 5:118840 6:124886 7:198985 8:118643 9:124888
1 1:25883 2:1958 3:118550 4:118551 5:118378 6:119192 7:300603 8:119184 9:119194
1 1:75834 2:88561 3:117961 4:118343 5:119218 6:119219 7:119220 8:119221 9:119222
1 1:17308 2:4924 3:117961 4:118300 5:120144 6:118054 7:124356 8:117887 9:118055
1 1:23194 2:771 3:117961 4:118300 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:75477 2:1838 3:117961 4:118386 5:118896 6:118523 7:311622 8:118331 9:118525
1 1:36731 2:14455 3:118006 4:118007 5:117941 6:118568 7:292195 8:19721 9:118570
1 1:20319 2:7014 3:117961 4:118446 5:119961 6:118278 7:118260 8:290919 9:118279
1 1:79092 2:2409 3:117961 4:117962 5:117904 6:127782 7:123170 8:290919 9:127783
1 1:17849 2:29575 3:117961 4:117969 5:120574 6:117985 7:249859 8:19793 9:117987
1 1:23921 2:16698 3:117961 4:118300 5:118597 6:118980 7:301534 8:118295 9:118982
1 1:6725 2:6834 3:117961 4:117969 5:6725 6:122290 7:292802 8:6725 9:122292
1 1:5451 2:1398 3:117961 4:118300 5:120722 6:118784 7:130735 8:290919 9:118786
0 1:70335 2:210 3:117961 4:118386 5:118746 6:117905 7:240983 8:290919 9:117908
1 1:80828 2:8229 3:117961 4:118300 5:121305 6:117905 7:117906 8:290919 9:117908
1 1:75078 2:71892 3:91261 4:118026 5:119243 6:124144 7:126864 8:124145 9:124146
1 1:30999 2:17852 3:117961 4:118446 5:119969 6:123082 7:239633 8:19793 9:123084
1 1:278393 2:4928 3:117961 4:118300 5:118421 6:120344 7:222039 8:118424 9:120346
1 1:23921 2:25293 3:117961 4:118386 5:123072 6:121414 7:130802 8:118704 9:121416
1 1:20351 2:2034 3:117961 4:118327 5:118328 6:124886 7:258798 8:118643 9:124888
1 1:38751 2:74831 3:117961 4:118327 5:118391 6:120702 7:132069 8:118504 9:120704
1 1:5451 2:744 3:117961 4:118300 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:42085 2:4924 3:117961 4:118300 5:120144 6:118054 7:124356 8:117887 9:118055
0 1:78185 2:4341 3:117961 4:118300 5:118957 6:118321 7:117906 8:290919 9:118322
1 1:20701 2:87 3:117961 4:118446 5:118447 6:118321 7:118448 8:290919 9:118322
1 1:16191 2:2017 3:117961 4:118327 5:121645 6:118841 7:123378 8:118643 9:118843
1 1:78674 2:49952 3:117932 4:117933 5:117878 6:120628 7:126012 8:118131 9:120629
1 1:41441 2:53348 3:117961 4:117969 5:118970 6:118396 7:122194 8:118398 9:118399
1 1:79541 2:3881 3:117961 4:118343 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:13878 2:19858 3:117929 4:117940 5:117941 6:118568 7:140630 8:19721 9:118570
1 1:44474 2:5524 3:117961 4:118343 5:118514 6:118784 7:121556 8:290919 9:118786
1 1:75817 2:2374 3:117961 4:117962 5:118501 6:118502 7:134578 8:118504 9:118505
1 1:20279 2:17106 3:117916 4:117917 5:117920 6:145648 7:123191 8:119784 9:163313
1 1:256 2:6440 3:118216 4:118217 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:42085 2:3136 3:117961 4:118343 5:118856 6:118451 7:130134 8:118453 9:118454
1 1:78563 2:234958 3:118290 4:118291 5:125872 6:120344 7:281790 8:118424 9:120346
1 1:73756 2:5115 3:117961 4:118300 5:118631 6:119928 7:219829 8:118331 9:119929
1 1:34695 2:2781 3:117961 4:118300 5:118783 6:128230 7:302830 8:4673 9:128231
1 1:35141 2:2837 3:118887 4:118888 5:118631 6:118422 7:300136 8:118424 9:118425
1 1:75078 2:70078 3:91261 4:118026 5:118202 6:117905 7:117906 8:290919 9:117908
1 1:75078 2:56744 3:117961 4:118386 5:118635 6:118685 7:120316 8:308574 9:118687
1 1:33642 2:50495 3:117910 4:117911 5:117878 6:118568 7:142278 8:19721 9:118570
1 1:4675 2:4528 3:117961 4:118225 5:120054 6:119928 7:310608 8:118331 9:119929
1 1:34817 2:34826 3:117887 4:118178 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:85444 2:3889 3:117961 4:118386 5:121668 6:126184 7:140840 8:118762 9:126186
1 1:17308 2:2071 3:117961 4:118386 5:118501 6:118502 7:130777 8:118504 9:118505
1 1:27245 2:7021 3:117961 4:118300 5:118783 6:118784 7:287626 8:290919 9:118786
1 1:75834 2:21135 3:117961 4:118343 5:123494 6:118321 7:117906 8:290919 9:118322
1 1:15064 2:7445 3:117961 4:118343 5:122299 6:118054 7:121350 8:117887 9:118055
1 1:34148 2:2113 3:117951 4:117952 5:117878 6:128093 7:128322 8:119184 9:128095
1 1:39262 2:5959 3:117961 4:118446 5:16232 6:118523 7:294485 8:118331 9:118525
1 1:6977 2:5423 3:117961 4:118327 5:118391 6:123045 7:123107 8:120518 9:123047
1 1:42690 2:7578 3:117961 4:118343 5:120722 6:118784 7:121873 8:290919 9:118786
1 1:974 2:770 3:117961 4:118300 5:118437 6:118451 7:130134 8:118453 9:118454
1 1:25993 2:51269 3:117961 4:118300 5:118360 6:118054 7:118443 8:117887 9:118055
1 1:34950 2:59353 3:117961 4:118327 5:120299 6:121122 7:236244 8:118612 9:121124
1 1:70076 2:70078 3:91261 4:118026 5:118063 6:128422 7:128423 8:118453 9:128424
1 1:43023 2:46224 3:117961 4:118327 5:118378 6:120952 7:143223 8:118453 9:120954
1 1:38124 2:11529 3:117929 4:117940 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:31246 2:783 3:117961 4:118413 5:277693 6:128230 7:302830 8:4673 9:128231
1 1:38704 2:4299 3:117876 4:117877 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:1581 2:46118 3:117961 4:118327 5:120171 6:118054 7:120716 8:117887 9:118055
1 1:20817 2:7807 3:117961 4:118327 5:118518 6:118207 7:190710 8:270488 9:118209
1 1:4675 2:17669 3:119062 4:119091 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:15369 2:15623 3:118169 4:118170 5:118575 6:117946 7:209441 8:292795 9:117948
1 1:32303 2:55132 3:118169 4:118170 5:118042 6:118563 7:158413 8:270488 9:118565
1 1:80638 2:7551 3:117961 4:118052 5:118867 6:118784 7:118785 8:290919 9:118786
1 1:81350 2:6046 3:117961 4:118446 5:120317 6:118321 7:117906 8:290919 9:118322
1 1:106541 2:2610 3:117961 4:118327 5:121979 6:118321 7:240983 8:290919 9:118322
1 1:45629 2:7014 3:117961 4:118446 5:119961 6:118278 7:117906 8:290919 9:118279
1 1:26411 2:94495 3:5110 4:117954 5:117895 6:118194 7:118195 8:117887 9:118196
1 1:34347 2:15385 3:117902 4:118041 5:117945 6:259173 7:130913 8:292795 9:118943
1 1:5112 2:51318 3:117961 4:118300 5:119890 6:118368 7:254718 8:117887 9:118486
1 1:16008 2:1810 3:117961 4:118327 5:120559 6:118641 7:306399 8:118643 9:118644
0 1:6497 2:71897 3:118990 4:118991 5:118992 6:117905 7:117906 8:290919 9:117908
1 1:40069 2:3648 3:117961 4:118300 5:118631 6:118980 7:301534 8:118295 9:118982
1 1:36725 2:100062 3:118095 4:118096 5:117920 6:118568 7:125652 8:19721 9:118570
1 1:15064 2:82563 3:118550 4:118551 5:118552 6:118054 7:121603 8:117887 9:118055
1 1:78842 2:795 3:117961 4:118225 5:120551 6:118321 7:240983 8:290919 9:118322
1 1:27082 2:1328 3:118212 4:118213 5:118403 6:117905 7:134159 8:290919 9:117908
1 1:6689 2:8430 3:117961 4:118225 5:118403 6:117905 7:117906 8:290919 9:117908
1 1:38860 2:15555 3:118256 4:118257 5:117945 6:118274 7:149344 8:292795 9:118276
1 1:95299 2:18686 3:117961 4:118386 5:128823 6:118321 7:117906 8:290919 9:118322
1 1:4675 2:13135 3:117961 4:118225 5:120535 6:118368 7:118368 8:117887 9:118486
1 1:43219 2:7067 3:117961 4:118225 5:118403 6:118321 7:240983 8:290919 9:118322
1 1:28111 2:17264 3:117961 4:118300 5:118825 6:307024 7:127752 8:118331 9:118332
1 1:42914 2:1942 3:119178 4:119179 5:117878 6:119192 7:135350 8:119184 9:119194
1 1:20274 2:25631 3:117961 4:118343 5:120291 6:118422 7:144350 8:118424 9:118425
1 1:28660 2:53241 3:117983 4:117984 5:117878 6:118568 7:292195 8:19721 9:118570
1 1:3130 2:3245 3:117961 4:118300 5:121216 6:119351 7:257510 8:3130 9:119353
1 1:33125 2:16963 3:91261 4:118026 5:119362 6:120812 7:129761 8:118638 9:120814
1 1:3853 2:17290 3:117961 4:118386 5:118522 6:118321 7:117906 8:290919 9:118322
1 1:31662 2:3526 3:117961 4:118225 5:120323 6:119093 7:152422 8:119095 9:119096
1 1:81044 2:6257 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:39450 2:7703 3:124034 4:124035 5:117945 6:280788 7:126042 8:292795 9:119082
1 1:3003 2:4219 3:117961 4:118300 5:120312 6:120313 7:144958 8:118424 9:120315
1 1:80320 2:4145 3:117961 4:118300 5:120026 6:119433 7:133686 8:118424 9:119435
1 1:27714 2:16566 3:117961 4:118327 5:120559 6:118054 7:118443 8:117887 9:118055
1 1:1008 2:50952 3:117961 4:118327 5:118929 6:126184 7:247599 8:118762 9:126186
1 1:4673 2:3692 3:117961 4:118413 5:120370 6:121594 7:170665 8:4673 9:121596
1 1:35498 2:102989 3:119178 4:119179 5:118360 6:120632 7:130526 8:118131 9:120634
1 1:73803 2:5701 3:117961 4:118052 5:120709 6:118207 7:174445 8:270488 9:118209
1 1:81316 2:36051 3:117961 4:118386 5:121668 6:118685 7:120316 8:308574 9:118687
1 1:34950 2:8487 3:117961 4:118327 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:39262 2:21280 3:117961 4:118386 5:118317 6:118685 7:122058 8:308574 9:118687
1 1:78855 2:41759 3:118315 4:118463 5:119214 6:117905 7:117906 8:290919 9:117908
1 1:79092 2:19986 3:117961 4:118225 5:124948 6:120773 7:136187 8:118960 9:120774
1 1:41914 2:17264 3:117961 4:118300 5:118825 6:118459 7:251992 8:249618 9:118461
0 1:45232 2:70078 3:91261 4:118026 5:118063 6:128422 7:128423 8:118453 9:128424
1 1:16988 2:6285 3:117961 4:118300 5:132427 6:118321 7:117906 8:290919 9:118322
1 1:969 2:8707 3:117961 4:118300 5:19772 6:132096 7:168524 8:119095 9:132098
1 1:18072 2:9237 3:117961 4:118225 5:120551 6:120690 7:127922 8:290919 9:120692
1 1:34714 2:2017 3:117961 4:118327 5:121645 6:118321 7:117906 8:290919 9:118322
1 1:100031 2:4263 3:121785 4:121786 5:119142 6:118321 7:117906 8:290919 9:118322
1 1:17308 2:18450 3:117961 4:118052 5:118821 6:117905 7:240983 8:290919 9:117908
1 1:312129 2:19832 3:117961 4:118327 5:123901 6:117905 7:117906 8:290919 9:117908
0 1:73933 2:5028 3:117961 4:118386 5:118896 6:119849 7:244844 8:118638 9:119851
1 1:6725 2:6800 3:117961 4:117969 5:6725 6:123408 7:311590 8:6725 9:123410
1 1:28149 2:70169 3:117961 4:118386 5:118635 6:131997 7:131998 8:131999 9:132000
1 1:25993 2:15886 3:117961 4:118052 5:120356 6:120357 7:310997 8:118424 9:120359
1 1:3130 2:2612 3:117961 4:118327 5:123901 6:118784 7:121873 8:290919 9:118786
1 1:33161 2:1930 3:122880 4:122974 5:122870 6:120097 7:281292 8:270488 9:120099
1 1:14354 2:65507 3:118000 4:118001 5:119181 6:117905 7:117906 8:290919 9:117908
1 1:97020 2:17514 3:117961 4:118343 5:121747 6:117905 7:240983 8:290919 9:117908
0 1:33054 2:14855 3:117961 4:118300 5:123719 6:118451 7:153802 8:118453 9:118454
1 1:25626 2:19271 3:117961 4:118225 5:119924 6:118784 7:117906 8:290919 9:118786
1 1:6690 2:127738 3:117961 4:118225 5:118403 6:118451 7:130134 8:118453 9:118454
1 1:16191 2:15918 3:117961 4:118327 5:118320 6:118784 7:147114 8:290919 9:118786
1 1:44920 2:60790 3:117961 4:118052 5:118867 6:118523 7:311622 8:118331 9:118525
1 1:16639 2:5701 3:117961 4:118052 5:118821 6:118636 7:310589 8:118638 9:118639
1 1:14910 2:873 3:117961 4:118413 5:120526 6:118685 7:279443 8:308574 9:118687
1 1:4675 2:8251 3:117961 4:118327 5:118929 6:124810 7:124811 8:249618 9:124812
1 1:25993 2:27358 3:117961 4:118413 5:128801 6:118536 7:118536 8:308574 9:118539
1 1:7678 2:3242 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:18072 2:15581 3:118256 4:118257 5:117945 6:280788 7:280788 8:292795 9:119082
1 1:25993 2:14857 3:117961 4:118300 5:121176 6:118685 7:279443 8:308574 9:118687
1 1:109084 2:1483 3:117961 4:117962 5:118840 6:124886 7:124887 8:118643 9:124888
1 1:74883 2:19286 3:117961 4:118225 5:121716 6:118636 7:310589 8:118638 9:118639
1 1:44584 2:17694 3:117961 4:118343 5:119598 6:117905 7:117906 8:290919 9:117908
1 1:40630 2:80413 3:118163 4:118164 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:37785 2:7020 3:119062 4:119091 5:121716 6:120611 7:125083 8:249618 9:120613
1 1:57869 2:20361 3:117961 4:117962 5:118352 6:118054 7:120325 8:117887 9:118055
1 1:75078 2:25300 3:118315 4:118316 5:129128 6:119849 7:241747 8:118638 9:119851
1 1:38972 2:18073 3:118256 4:118257 5:118623 6:117946 7:119722 8:292795 9:117948
0 1:42347 2:7398 3:117961 4:118225 5:119924 6:118321 7:117906 8:290919 9:118322
1 1:25407 2:17528 3:117876 4:117877 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:25677 2:69226 3:91261 4:118026 5:118746 6:118451 7:126309 8:118453 9:118454
1 1:75871 2:5509 3:117961 4:118343 5:123454 6:118685 7:120316 8:308574 9:118687
1 1:32270 2:2710 3:118290 4:118291 5:120823 6:118396 7:269406 8:118398 9:118399
1 1:20364 2:16671 3:117961 4:118052 5:118706 6:118523 7:310608 8:118331 9:118525
1 1:43876 2:67459 3:118079 4:118080 5:117878 6:117885 7:118177 8:117887 9:117888
1 1:3853 2:4565 3:117961 4:118386 5:121961 6:117905 7:290878 8:290919 9:117908
1 1:36185 2:4434 3:117961 4:118052 5:120671 6:118321 7:118448 8:290919 9:118322
1 1:33150 2:7519 3:91261 4:118026 5:118202 6:118784 7:124402 8:290919 9:118786
1 1:23966 2:15967 3:117961 4:118300 5:124942 6:118321 7:240983 8:290919 9:118322
1 1:75078 2:4721 3:118315 4:118463 5:119214 6:307024 7:294485 8:118331 9:118332
1 1:20271 2:53250 3:117890 4:117891 5:117878 6:117879 7:117879 8:19721 9:117880
0 1:14956 2:4311 3:119062 4:119091 5:118514 6:118777 7:279443 8:308574 9:118779
1 1:31441 2:4950 3:117961 4:118343 5:119598 6:120344 7:303717 8:118424 9:120346
1 1:15908 2:1475 3:91261 4:118026 5:118450 6:118028 7:153719 8:117887 9:118030
1 1:25749 2:46637 3:117887 4:118178 5:119262 6:117946 7:119263 8:292795 9:117948
1 1:17226 2:5396 3:117961 4:118343 5:119993 6:120773 7:118959 8:118960 9:120774
1 1:78108 2:50625 3:117916 4:118150 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:25562 2:43996 3:117961 4:117962 5:118409 6:122297 7:173951 8:118331 9:118899
1 1:18913 2:31857 3:117929 4:117930 5:117920 6:118568 7:281735 8:19721 9:118570
1 1:42085 2:2900 3:118887 4:118888 5:118458 6:118728 7:138565 8:118295 9:118730
1 1:81350 2:6267 3:120864 4:121013 5:124266 6:118728 7:274325 8:118295 9:118730
1 1:28315 2:3471 3:118169 4:118170 5:118042 6:118563 7:311839 8:270488 9:118565
1 1:45300 2:20601 3:118095 4:118096 5:118008 6:117885 7:118097 8:117887 9:117888
1 1:39395 2:18686 3:117961 4:118386 5:128823 6:118321 7:117906 8:290919 9:118322
1 1:23966 2:51124 3:117961 4:118300 5:118631 6:118834 7:123413 8:118424 9:118836
0 1:25749 2:4561 3:118169 4:118170 5:118575 6:118636 7:215667 8:118638 9:118639
1 1:79092 2:11988 3:118742 4:118743 5:117941 6:117879 7:117897 8:19721 9:117880
1 1:79299 2:79116 3:118169 4:118170 5:118042 6:118043 7:129174 8:270488 9:118046
1 1:35498 2:1437 3:118212 4:118213 5:118437 6:118636 7:192211 8:118638 9:118639
1 1:79208 2:7683 3:117887 4:118178 5:117945 6:123670 7:305057 8:121916 9:123672
1 1:31441 2:17261 3:117961 4:118300 5:118833 6:118054 7:118443 8:117887 9:118055
1 1:39262 2:54618 3:117961 4:118052 5:118992 6:118321 7:117906 8:290919 9:118322
1 1:79092 2:13871 3:117961 4:118300 5:118514 6:118321 7:240983 8:290919 9:118322
1 1:45904 2:7020 3:118169 4:118170 5:121716 6:147122 7:135019 8:249618 9:147124
1 1:4675 2:1903 3:117961 4:118343 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:75305 2:15967 3:117961 4:118300 5:124942 6:117905 7:117906 8:290919 9:117908
1 1:40698 2:4468 3:117961 4:118413 5:119968 6:118321 7:117906 8:290919 9:118322
1 1:18418 2:5269 3:119596 4:119597 5:120356 6:122067 7:205243 8:118424 9:122069
1 1:80211 2:1325 3:117961 4:117969 5:118910 6:118054 7:118054 8:117887 9:118055
1 1:34642 2:743 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:79168 2:58465 3:118602 4:118603 5:117941 6:117879 7:117879 8:19721 9:117880
1 1:79885 2:25194 3:117961 4:118343 5:123125 6:117905 7:117906 8:290919 9:117908
1 1:79092 2:7525 3:117961 4:118225 5:120551 6:118321 7:240983 8:290919 9:118322
1 1:79200 2:70056 3:117961 4:118225 5:118403 6:118685 7:126297 8:308574 9:118687
1 1:15022 2:4130 3:117961 4:118052 5:118881 6:117905 7:117906 8:290919 9:117908
1 1:43294 2:3023 3:117961 4:118343 5:122012 6:122551 7:128532 8:118762 9:122552
1 1:31687 2:783 3:117961 4:118413 5:127522 6:121594 7:126485 8:4673 9:121596
1 1:312116 2:105908 3:117961 4:118225 5:129617 6:118636 7:149254 8:118638 9:118639
1 1:32642 2:18096 3:118256 4:118257 5:118623 6:117946 7:119722 8:292795 9:117948
1 1:19751 2:50997 3:117961 4:118052 5:120539 6:117905 7:117906 8:290919 9:117908
1 1:38124 2:13742 3:117929 4:117940 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:38360 2:6876 3:118138 4:118139 5:117920 6:118568 7:122142 8:19721 9:118570
1 1:28149 2:28163 3:118315 4:118316 5:120361 6:118784 7:162214 8:290919 9:118786
1 1:45035 2:137643 3:117975 4:117976 5:131868 6:128093 7:128093 8:119184 9:128095
1 1:25238 2:17261 3:117961 4:118343 5:118833 6:118054 7:120238 8:117887 9:118055
1 1:39262 2:56724 3:118315 4:118316 5:118317 6:118685 7:120316 8:308574 9:118687
